path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2021-07-11/HERO9 Black/GH040484.MP4,2880856664,1626329073,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH040484.MP4,3
2021-07-11/HERO9 Black/GH050477.MP4,4003881679,1626329240,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH050477.MP4,3
2021-07-11/HERO9 Black/GH050479.MP4,1084407060,1626329051,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH050479.MP4,3
2021-07-11/HERO9 Black/GH060477.MP4,707317293,1626329152,1,0,file,2021-07-11/HERO9 Black,s3://runsascoded/gopro/2021-07-11/HERO9 Black/GH060477.MP4,3
2021-07-14/HERO8 Black/.ipynb_checkpoints,53017,1626329286,3,2,dir,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/.ipynb_checkpoints,3
2021-07-14/HERO8 Black/GH010750-gpmd.json,229868,1626329287,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010750-gpmd.json,3
2021-07-14/HERO8 Black/GH010750.MP4,967482430,1626329427,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010750.MP4,3
2021-07-14/HERO8 Black/GH010750.gpmd,1063888,1626329292,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010750.gpmd,3
2021-07-14/HERO8 Black/GH010750.ipynb,52945,1626329294,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010750.ipynb,3
2021-07-14/HERO8 Black/GH010750.json,7898,1626329295,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010750.json,3
2021-07-14/HERO8 Black/GH010751-gpmd.json,384063,1626329296,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010751-gpmd.json,3
2021-07-14/HERO8 Black/GH010751.MP4,1674402945,1626329543,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010751.MP4,3
2021-07-14/HERO8 Black/GH010751.gpmd,1838988,1626329368,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010751.gpmd,3
2021-07-14/HERO8 Black/GH010751.json,7505,1626329368,1,0,file,2021-07-14/HERO8 Black,s3://runsascoded/gopro/2021-07-14/HERO8 Black/GH010751.json,3
2021-07-14/HERO9 Black/._GH010486.MP4,4096,1626329369,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/._GH010486.MP4,3
2021-07-14/HERO9 Black/._GX010488.MP4,4096,1626329370,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/._GX010488.MP4,3
2021-07-14/HERO9 Black/._GX020488.MP4,4096,1626329371,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/._GX020488.MP4,3
2021-07-14/HERO9 Black/.ipynb_checkpoints,91577,1626329373,3,2,dir,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/.ipynb_checkpoints,3
2021-07-14/HERO9 Black/GH010486-gpmd.json,27341,1626329374,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010486-gpmd.json,3
2021-07-14/HERO9 Black/GH010486.MP4,1251668324,1626329564,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010486.MP4,3
2021-07-14/HERO9 Black/GH010486.gpmd,1059312,1626329413,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010486.gpmd,3
2021-07-14/HERO9 Black/GH010486.ipynb,62842,1626329413,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010486.ipynb,3
2021-07-14/HERO9 Black/GH010486.json,7901,1626329415,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010486.json,3
2021-07-14/HERO9 Black/GH010487-gpmd.json,497477,1626329416,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010487-gpmd.json,3
2021-07-14/HERO9 Black/GH010487.MP4,2231953715,1626329722,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010487.MP4,3
2021-07-14/HERO9 Black/GH010487.gpmd,2004212,1626329428,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010487.gpmd,3
2021-07-14/HERO9 Black/GH010487.ipynb,28735,1626329428,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010487.ipynb,3
2021-07-14/HERO9 Black/GH010487.json,7902,1626329429,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GH010487.json,3
2021-07-14/HERO9 Black/GX010488.MP4,4005552259,1626329907,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX010488.MP4,3
2021-07-14/HERO9 Black/GX010489.MP4,4005241576,1626343670,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX010489.MP4,3
2021-07-14/HERO9 Black/GX020488.MP4,4005517799,1626329944,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX020488.MP4,3
2021-07-14/HERO9 Black/GX020489.MP4,4005564533,1626343481,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX020489.MP4,3
2021-07-14/HERO9 Black/GX030488.MP4,4005483965,1626344099,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX030488.MP4,3
2021-07-14/HERO9 Black/GX030489.MP4,4005625948,1626344089,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX030489.MP4,3
2021-07-14/HERO9 Black/GX040488.MP4,3101772731,1626343761,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX040488.MP4,3
2021-07-14/HERO9 Black/GX040489.MP4,4005251165,1626344138,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX040489.MP4,3
2021-07-14/HERO9 Black/GX050489.MP4,4005654442,1626344301,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX050489.MP4,3
2021-07-14/HERO9 Black/GX060489.MP4,4005731807,1626344362,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX060489.MP4,3
2021-07-14/HERO9 Black/GX070489.MP4,4005754966,1626344708,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX070489.MP4,3
2021-07-14/HERO9 Black/GX080489.MP4,4005563837,1626344697,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX080489.MP4,3
2021-07-14/HERO9 Black/GX090489.MP4,4005454775,1626344762,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX090489.MP4,3
2021-07-14/HERO9 Black/GX100489.MP4,4005559740,1626344932,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX100489.MP4,3
2021-07-14/HERO9 Black/GX110489.MP4,4005632413,1626344995,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX110489.MP4,3
2021-07-14/HERO9 Black/GX120489.MP4,4005515787,1626345328,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX120489.MP4,3
2021-07-14/HERO9 Black/GX130489.MP4,4005501711,1626345350,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX130489.MP4,3
2021-07-14/HERO9 Black/GX140489.MP4,4005541448,1626345416,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX140489.MP4,3
2021-07-14/HERO9 Black/GX150489.MP4,4005355388,1626345584,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX150489.MP4,3
2021-07-14/HERO9 Black/GX160489.MP4,4005429789,1626345643,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX160489.MP4,3
2021-07-14/HERO9 Black/GX170489.MP4,4005521094,1626345929,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX170489.MP4,3
2021-07-14/HERO9 Black/GX180489.MP4,4005631562,1626345930,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX180489.MP4,3
2021-07-14/HERO9 Black/GX190489.MP4,4005749559,1626345959,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX190489.MP4,3
2021-07-14/HERO9 Black/GX200489.MP4,2902461595,1626345967,1,0,file,2021-07-14/HERO9 Black,s3://runsascoded/gopro/2021-07-14/HERO9 Black/GX200489.MP4,3
2021-07-15/HERO9 Black/GX010490.MP4,4005467541,1626395220,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX010490.MP4,3
2021-07-15/HERO9 Black/GX020490.MP4,4005388554,1626395917,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX020490.MP4,3
2021-07-15/HERO9 Black/GX030490.MP4,4005445446,1626395918,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX030490.MP4,3
2021-07-15/HERO9 Black/GX040490.MP4,4005708825,1626395453,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX040490.MP4,3
2021-07-15/HERO9 Black/GX050490.MP4,4005762237,1626395915,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX050490.MP4,3
2021-07-15/HERO9 Black/GX060490.MP4,4005328858,1626395965,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX060490.MP4,3
2021-07-15/HERO9 Black/GX070490.MP4,4005112272,1626396062,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX070490.MP4,3
2021-07-15/HERO9 Black/GX080490.MP4,4005941603,1626396520,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX080490.MP4,3
2021-07-15/HERO9 Black/GX090490.MP4,4005223366,1626396525,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX090490.MP4,3
2021-07-15/HERO9 Black/GX100490.MP4,4005960608,1626396536,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX100490.MP4,3
2021-07-15/HERO9 Black/GX110490.MP4,4005261438,1626396572,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX110490.MP4,3
2021-07-15/HERO9 Black/GX120490.MP4,4005315729,1626396684,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX120490.MP4,3
2021-07-15/HERO9 Black/GX130490.MP4,4005636768,1626397129,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX130490.MP4,3
2021-07-15/HERO9 Black/GX140490.MP4,4005456467,1626397134,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX140490.MP4,3
2021-07-15/HERO9 Black/GX150490.MP4,4005667101,1626397157,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX150490.MP4,3
2021-07-15/HERO9 Black/GX160490.MP4,4005536632,1626397171,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX160490.MP4,3
2021-07-15/HERO9 Black/GX170490.MP4,4005896065,1626397279,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX170490.MP4,3
2021-07-15/HERO9 Black/GX180490.MP4,4005133159,1626397729,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX180490.MP4,3
2021-07-15/HERO9 Black/GX190490.MP4,4005895417,1626397754,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX190490.MP4,3
2021-07-15/HERO9 Black/GX200490.MP4,4005341646,1626397758,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX200490.MP4,3
2021-07-15/HERO9 Black/GX210490.MP4,4005535711,1626397777,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX210490.MP4,3
2021-07-15/HERO9 Black/GX220490.MP4,4005270119,1626397877,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX220490.MP4,3
2021-07-15/HERO9 Black/GX230490.MP4,4005720843,1626398338,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX230490.MP4,3
2021-07-15/HERO9 Black/GX240490.MP4,4005344291,1626398351,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX240490.MP4,3
2021-07-15/HERO9 Black/GX250490.MP4,4005874189,1626398378,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX250490.MP4,3
2021-07-15/HERO9 Black/GX260490.MP4,4005530666,1626398386,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX260490.MP4,3
2021-07-15/HERO9 Black/GX270490.MP4,4004995111,1626398488,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX270490.MP4,3
2021-07-15/HERO9 Black/GX280490.MP4,4006009523,1626398950,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX280490.MP4,3
2021-07-15/HERO9 Black/GX290490.MP4,4005290151,1626398968,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX290490.MP4,3
2021-07-15/HERO9 Black/GX300490.MP4,4005616521,1626398974,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX300490.MP4,3
2021-07-15/HERO9 Black/GX310490.MP4,4005496148,1626398991,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX310490.MP4,3
2021-07-15/HERO9 Black/GX320490.MP4,4005704422,1626399091,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX320490.MP4,3
2021-07-15/HERO9 Black/GX330490.MP4,4005827908,1626399558,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX330490.MP4,3
2021-07-15/HERO9 Black/GX340490.MP4,4005123378,1626399568,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX340490.MP4,3
2021-07-15/HERO9 Black/GX350490.MP4,4005350633,1626399581,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX350490.MP4,3
2021-07-15/HERO9 Black/GX360490.MP4,4005595686,1626399598,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX360490.MP4,3
2021-07-15/HERO9 Black/GX370490.MP4,4005557654,1626399694,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX370490.MP4,3
2021-07-15/HERO9 Black/GX380490.MP4,4005442663,1626400144,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX380490.MP4,3
2021-07-15/HERO9 Black/GX390490.MP4,4005418799,1626400167,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX390490.MP4,3
2021-07-15/HERO9 Black/GX400490.MP4,4000480494,1626400182,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX400490.MP4,3
2021-07-15/HERO9 Black/GX410490.MP4,4005052383,1626400215,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX410490.MP4,3
2021-07-15/HERO9 Black/GX420490.MP4,4005786650,1626400309,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX420490.MP4,3
2021-07-15/HERO9 Black/GX430490.MP4,4005530889,1626400750,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX430490.MP4,3
2021-07-15/HERO9 Black/GX440490.MP4,4005366101,1626400777,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX440490.MP4,3
2021-07-15/HERO9 Black/GX450490.MP4,4005824888,1626400796,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX450490.MP4,3
2021-07-15/HERO9 Black/GX460490.MP4,4005601125,1626400835,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX460490.MP4,3
2021-07-15/HERO9 Black/GX470490.MP4,4005239760,1626400908,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX470490.MP4,3
2021-07-15/HERO9 Black/GX480490.MP4,4005659962,1626401373,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX480490.MP4,3
2021-07-15/HERO9 Black/GX490490.MP4,4005473086,1626401390,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX490490.MP4,3
2021-07-15/HERO9 Black/GX500490.MP4,4005849340,1626401394,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX500490.MP4,3
2021-07-15/HERO9 Black/GX510490.MP4,4005011498,1626401432,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX510490.MP4,3
2021-07-15/HERO9 Black/GX520490.MP4,4000368766,1626401518,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX520490.MP4,3
2021-07-15/HERO9 Black/GX530490.MP4,4005444394,1626401922,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX530490.MP4,3
2021-07-15/HERO9 Black/GX540490.MP4,4005274953,1626401925,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX540490.MP4,3
2021-07-15/HERO9 Black/GX550490.MP4,4005792723,1626401920,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX550490.MP4,3
2021-07-15/HERO9 Black/GX560490.MP4,4005619573,1626401936,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX560490.MP4,3
2021-07-15/HERO9 Black/GX570490.MP4,529525247,1626401601,1,0,file,2021-07-15/HERO9 Black,s3://runsascoded/gopro/2021-07-15/HERO9 Black/GX570490.MP4,3
2021-07-16/HERO8 Black/GH010752-gpmd.json,923782,1627229060,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010752-gpmd.json,3
2021-07-16/HERO8 Black/GH010752.MP4,4003818672,1627229574,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010752.MP4,3
2021-07-16/HERO8 Black/GH010752.gpmd,4396084,1627229394,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010752.gpmd,3
2021-07-16/HERO8 Black/GH010752.gpx,1231818,1627229391,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010752.gpx,3
2021-07-16/HERO8 Black/GH010752.json,7905,1627229391,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010752.json,3
2021-07-16/HERO8 Black/GH010753-gpmd.json,1634356,1627229393,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010753-gpmd.json,3
2021-07-16/HERO8 Black/GH010753.MP4,4003703073,1627231944,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010753.MP4,3
2021-07-16/HERO8 Black/GH010753.gpmd,4395820,1627229887,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010753.gpmd,3
2021-07-16/HERO8 Black/GH010753.gpx,1514464,1627229570,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010753.gpx,3
2021-07-16/HERO8 Black/GH010753.json,7905,1627229570,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH010753.json,3
2021-07-16/HERO8 Black/GH020752-gpmd.json,583030,1627229570,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020752-gpmd.json,3
2021-07-16/HERO8 Black/GH020752.MP4,2074430381,1627229834,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020752.MP4,3
2021-07-16/HERO8 Black/GH020752.gpmd,2279344,1627229828,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020752.gpmd,3
2021-07-16/HERO8 Black/GH020752.gpx,735276,1627229827,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020752.gpx,3
2021-07-16/HERO8 Black/GH020752.json,7901,1627229827,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020752.json,3
2021-07-16/HERO8 Black/GH020753-gpmd.json,1618456,1627229828,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020753-gpmd.json,3
2021-07-16/HERO8 Black/GH020753.MP4,4003693269,1627231883,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020753.MP4,3
2021-07-16/HERO8 Black/GH020753.gpmd,4395032,1627229886,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020753.gpmd,3
2021-07-16/HERO8 Black/GH020753.gpx,1513427,1627229887,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020753.gpx,3
2021-07-16/HERO8 Black/GH020753.json,7905,1627229882,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH020753.json,3
2021-07-16/HERO8 Black/GH030753-gpmd.json,738395,1627229888,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH030753-gpmd.json,3
2021-07-16/HERO8 Black/GH030753.MP4,1826952374,1627230853,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH030753.MP4,3
2021-07-16/HERO8 Black/GH030753.gpmd,2006772,1627229891,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH030753.gpmd,3
2021-07-16/HERO8 Black/GH030753.gpx,687796,1627229892,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH030753.gpx,3
2021-07-16/HERO8 Black/GH030753.json,7901,1627229892,1,0,file,2021-07-16/HERO8 Black,s3://runsascoded/gopro/2021-07-16/HERO8 Black/GH030753.json,3
2021-07-16/HERO9 Black/._GH010493.MP4,4096,1627229914,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/._GH010493.MP4,3
2021-07-16/HERO9 Black/GH010491-gpmd.json,895147,1627229915,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010491-gpmd.json,3
2021-07-16/HERO9 Black/GH010491.MP4,4004270070,1627232250,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010491.MP4,3
2021-07-16/HERO9 Black/GH010491.gpmd,3589332,1627229918,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010491.gpmd,3
2021-07-16/HERO9 Black/GH010491.gpx,1126242,1627229922,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010491.gpx,3
2021-07-16/HERO9 Black/GH010491.json,7903,1627229923,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010491.json,3
2021-07-16/HERO9 Black/GH010492-gpmd.json,895295,1627229927,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010492-gpmd.json,3
2021-07-16/HERO9 Black/GH010492.MP4,4004057370,1627232260,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010492.MP4,3
2021-07-16/HERO9 Black/GH010492.gpmd,3588612,1627230857,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010492.gpmd,3
2021-07-16/HERO9 Black/GH010492.gpx,1126476,1627230856,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010492.gpx,3
2021-07-16/HERO9 Black/GH010492.json,7903,1627230860,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010492.json,3
2021-07-16/HERO9 Black/GH010493.MP4,4004307491,1627233194,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010493.MP4,3
2021-07-16/HERO9 Black/GH010494.MP4,4003915240,1627233973,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH010494.MP4,3
2021-07-16/HERO9 Black/GH020491-gpmd.json,895292,1627231947,1,0,file,2021-07-16/HERO9 Black,s3://runsascoded/gopro/2021-07-16/HERO9 Black/GH020491-gpmd.json,3
