path,size,mtime,n_desc,n_children,kind,parent,uri,depth
2022-06-25/Camera01/VID_20220625_192133_00_006.insv,5092982873600,1657146996,1,0,file,2022-06-25/Camera01,/Volumes/s8/gopro/2022-06-25/Camera01/VID_20220625_192133_00_006.insv,3
2022-06-25/Camera01/VID_20220625_192133_10_006.insv,5068061409280,1657147041,1,0,file,2022-06-25/Camera01,/Volumes/s8/gopro/2022-06-25/Camera01/VID_20220625_192133_10_006.insv,3
2022-06-28/Camera01/VID_20220628_141320_00_007.insv,304730253312,1657141773,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_141320_00_007.insv,3
2022-06-28/Camera01/VID_20220628_141320_10_007.insv,300647710720,1657142145,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_141320_10_007.insv,3
2022-06-28/Camera01/VID_20220628_142018_00_008.insv,3217296858624,1657145955,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_142018_00_008.insv,3
2022-06-28/Camera01/VID_20220628_142018_10_008.insv,3199750635520,1657146451,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_142018_10_008.insv,3
2022-06-28/Camera01/VID_20220628_143734_00_009.insv,239480613888,1657143590,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_143734_00_009.insv,3
2022-06-28/Camera01/VID_20220628_143734_10_009.insv,236223201280,1657143864,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_143734_10_009.insv,3
2022-06-28/Camera01/VID_20220628_144056_00_010.insv,2936151453184,1657147427,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_144056_00_010.insv,3
2022-06-28/Camera01/VID_20220628_144056_10_010.insv,2920577761280,1657149546,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_144056_10_010.insv,3
2022-06-28/Camera01/VID_20220628_145732_00_011.insv,1846968775168,1657148755,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_145732_00_011.insv,3
2022-06-28/Camera01/VID_20220628_145732_10_011.insv,1836098519040,1657149253,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_145732_10_011.insv,3
2022-06-28/Camera01/VID_20220628_152954_00_012.insv,5805315079680,1657154146,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_152954_00_012.insv,3
2022-06-28/Camera01/VID_20220628_152954_10_012.insv,5776731013120,1657154483,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_152954_10_012.insv,3
2022-06-28/Camera01/VID_20220628_160014_00_013.insv,5590025936384,1657155567,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_160014_00_013.insv,3
2022-06-28/Camera01/VID_20220628_160014_10_013.insv,5561982648320,1657156015,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_160014_10_013.insv,3
2022-06-28/Camera01/VID_20220628_163103_00_014.insv,1577051880960,1657151446,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_163103_00_014.insv,3
2022-06-28/Camera01/VID_20220628_163103_10_014.insv,1567663063040,1657153434,1,0,file,2022-06-28/Camera01,/Volumes/s8/gopro/2022-06-28/Camera01/VID_20220628_163103_10_014.insv,3
2022-06-29/Camera01/VID_20220629_111249_00_015.insv,5806246066688,1657159463,1,0,file,2022-06-29/Camera01,/Volumes/s8/gopro/2022-06-29/Camera01/VID_20220629_111249_00_015.insv,3
2022-06-29/Camera01/VID_20220629_111249_10_015.insv,5776731013120,1657159860,1,0,file,2022-06-29/Camera01,/Volumes/s8/gopro/2022-06-29/Camera01/VID_20220629_111249_10_015.insv,3
2022-06-29/Camera01/VID_20220629_114309_00_016.insv,5805390151168,1657160008,1,0,file,2022-06-29/Camera01,/Volumes/s8/gopro/2022-06-29/Camera01/VID_20220629_114309_00_016.insv,3
2022-06-29/Camera01/VID_20220629_114309_10_016.insv,5776731013120,1657160229,1,0,file,2022-06-29/Camera01,/Volumes/s8/gopro/2022-06-29/Camera01/VID_20220629_114309_10_016.insv,3
2022-06-29/Camera01/VID_20220629_121329_00_017.insv,22806752768,1657156051,1,0,file,2022-06-29/Camera01,/Volumes/s8/gopro/2022-06-29/Camera01/VID_20220629_121329_00_017.insv,3
2022-06-29/Camera01/VID_20220629_121329_10_017.insv,21474836480,1657156085,1,0,file,2022-06-29/Camera01,/Volumes/s8/gopro/2022-06-29/Camera01/VID_20220629_121329_10_017.insv,3
2022-07-08/Camera01/VID_20220708_180637_00_001.insv,1328487894528,1657318411,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_180637_00_001.insv,3
2022-07-08/Camera01/VID_20220708_180637_10_001.insv,1320702443520,1657318409,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_180637_10_001.insv,3
2022-07-08/Camera01/VID_20220708_192127_00_002.insv,5804784913920,1657324298,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_192127_00_002.insv,3
2022-07-08/Camera01/VID_20220708_192127_10_002.insv,5776731013120,1657324291,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_192127_10_002.insv,3
2022-07-08/Camera01/VID_20220708_195147_00_003.insv,3711985405440,1657325466,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_195147_00_003.insv,3
2022-07-08/Camera01/VID_20220708_195147_10_003.insv,3693671874560,1657325461,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_195147_10_003.insv,3
2022-07-08/Camera01/VID_20220708_201221_00_004.insv,130683230720,1657325583,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_201221_00_004.insv,3
2022-07-08/Camera01/VID_20220708_201221_10_004.insv,128849018880,1657325581,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_201221_10_004.insv,3
2022-07-08/Camera01/VID_20220708_201330_00_005.insv,4995623570944,1657327170,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_201330_00_005.insv,3
2022-07-08/Camera01/VID_20220708_201330_10_005.insv,4971424645120,1657327163,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_201330_10_005.insv,3
2022-07-08/Camera01/VID_20220708_204859_00_006.insv,5804733995520,1657329550,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_204859_00_006.insv,3
2022-07-08/Camera01/VID_20220708_204859_10_006.insv,5776731013120,1657329543,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_204859_10_006.insv,3
2022-07-08/Camera01/VID_20220708_211919_00_007.insv,821285137920,1657329815,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_211919_00_007.insv,3
2022-07-08/Camera01/VID_20220708_211919_10_007.insv,816043786240,1657329813,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_211919_10_007.insv,3
2022-07-08/Camera01/VID_20220708_212752_00_008.insv,5804662656512,1657331882,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_212752_00_008.insv,3
2022-07-08/Camera01/VID_20220708_212752_10_008.insv,5776731013120,1657331875,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_212752_10_008.insv,3
2022-07-08/Camera01/VID_20220708_215812_00_009.insv,4855435025920,1657333408,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_215812_00_009.insv,3
2022-07-08/Camera01/VID_20220708_215812_10_009.insv,4831838208000,1657333401,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_215812_10_009.insv,3
2022-07-08/Camera01/VID_20220708_222402_00_010.insv,66060209664,1657333461,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_222402_00_010.insv,3
2022-07-08/Camera01/VID_20220708_222402_10_010.insv,64424509440,1657333459,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_222402_10_010.insv,3
2022-07-08/Camera01/VID_20220708_223745_00_011.insv,637060348416,1657334462,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_223745_00_011.insv,3
2022-07-08/Camera01/VID_20220708_223745_10_011.insv,633507676160,1657334461,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_223745_10_011.insv,3
2022-07-08/Camera01/VID_20220708_230859_00_012.insv,821020909056,1657336396,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_230859_00_012.insv,3
2022-07-08/Camera01/VID_20220708_230859_10_012.insv,816043786240,1657336394,1,0,file,2022-07-08/Camera01,/Volumes/s8/gopro/2022-07-08/Camera01/VID_20220708_230859_10_012.insv,3
2022-07-11/Camera01/VID_20220711_180246_00_001.insv,918514167296,1657577253,1,0,file,2022-07-11/Camera01,/Volumes/s8/gopro/2022-07-11/Camera01/VID_20220711_180246_00_001.insv,3
2022-07-11/Camera01/VID_20220711_180246_10_001.insv,912680550400,1657577251,1,0,file,2022-07-11/Camera01,/Volumes/s8/gopro/2022-07-11/Camera01/VID_20220711_180246_10_001.insv,3
2022-07-11/Camera01/VID_20220711_215446_00_002.insv,1058415914496,1657591216,1,0,file,2022-07-11/Camera01,/Volumes/s8/gopro/2022-07-11/Camera01/VID_20220711_215446_00_002.insv,3
2022-07-11/Camera01/VID_20220711_215446_10_002.insv,1052266987520,1657591213,1,0,file,2022-07-11/Camera01,/Volumes/s8/gopro/2022-07-11/Camera01/VID_20220711_215446_10_002.insv,3
2022-07-13/Camera01/VID_20220713_104821_00_003.insv,1361014849024,1657724124,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_104821_00_003.insv,3
2022-07-13/Camera01/VID_20220713_104821_10_003.insv,1352914698240,1657724121,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_104821_10_003.insv,3
2022-07-13/Camera01/VID_20220713_105636_00_004.insv,520266882560,1657724359,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_105636_00_004.insv,3
2022-07-13/Camera01/VID_20220713_105636_10_004.insv,515396075520,1657724357,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_105636_10_004.insv,3
2022-07-13/Camera01/VID_20220713_110920_00_005.insv,368374937600,1657725074,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_110920_00_005.insv,3
2022-07-13/Camera01/VID_20220713_110920_10_005.insv,365072220160,1657725073,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_110920_10_005.insv,3
2022-07-13/Camera01/VID_20220713_122140_00_006.insv,1049022098944,1657729628,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_122140_00_006.insv,3
2022-07-13/Camera01/VID_20220713_122140_10_006.insv,1041529569280,1657729625,1,0,file,2022-07-13/Camera01,/Volumes/s8/gopro/2022-07-13/Camera01/VID_20220713_122140_10_006.insv,3
2022-07-16/Camera01/VID_20220716_104258_00_007.insv,724321451520,1657982802,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_104258_00_007.insv,3
2022-07-16/Camera01/VID_20220716_104258_10_007.insv,719407022080,1657982800,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_104258_10_007.insv,3
2022-07-16/Camera01/VID_20220716_104747_00_008.insv,2223885807104,1657983562,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_104747_00_008.insv,3
2022-07-16/Camera01/VID_20220716_104747_10_008.insv,2211908157440,1657983557,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_104747_10_008.insv,3
2022-07-16/Camera01/VID_20220716_111910_00_009.insv,4403454770688,1657986121,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_111910_00_009.insv,3
2022-07-16/Camera01/VID_20220716_111910_10_009.insv,4380866641920,1657986115,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_111910_10_009.insv,3
2022-07-16/Camera01/VID_20220716_123233_00_010.insv,626609977856,1657989347,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_123233_00_010.insv,3
2022-07-16/Camera01/VID_20220716_123233_10_010.insv,622770257920,1657989345,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_123233_10_010.insv,3
2022-07-16/Camera01/VID_20220716_123944_00_011.insv,2083440417280,1657990235,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_123944_00_011.insv,3
2022-07-16/Camera01/VID_20220716_123944_10_011.insv,2072321720320,1657990231,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_123944_10_011.insv,3
2022-07-16/Camera01/VID_20220716_125954_00_012.insv,2126305893888,1657991456,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_125954_00_012.insv,3
2022-07-16/Camera01/VID_20220716_125954_10_012.insv,2115271393280,1657991452,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_125954_10_012.insv,3
2022-07-16/Camera01/VID_20220716_145517_00_013.insv,346619017216,1657997826,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_145517_00_013.insv,3
2022-07-16/Camera01/VID_20220716_145517_10_013.insv,343597383680,1657997824,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_145517_10_013.insv,3
2022-07-16/Camera01/VID_20220716_152135_00_014.insv,1770655477248,1657999845,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_152135_00_014.insv,3
2022-07-16/Camera01/VID_20220716_152135_10_014.insv,1760936591360,1657999842,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_152135_10_014.insv,3
2022-07-16/Camera01/VID_20220716_153700_00_015.insv,562330434048,1658000394,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_153700_00_015.insv,3
2022-07-16/Camera01/VID_20220716_153700_10_015.insv,558345748480,1658000393,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_153700_10_015.insv,3
2022-07-16/Camera01/VID_20220716_154334_00_016.insv,87943895552,1658000640,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_154334_00_016.insv,3
2022-07-16/Camera01/VID_20220716_154334_10_016.insv,85899345920,1658000638,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_154334_10_016.insv,3
2022-07-16/Camera01/VID_20220716_154533_00_017.insv,2234572258816,1658001428,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_154533_00_017.insv,3
2022-07-16/Camera01/VID_20220716_154533_10_017.insv,2222645575680,1658001425,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/VID_20220716_154533_10_017.insv,3
2022-07-16/Camera01/bike intros.jpg,892287488,1659808711,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/bike intros.jpg,3
2022-07-16/Camera01/bkb 1.jpg,893082624,1659808717,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/bkb 1.jpg,3
2022-07-16/Camera01/bkb 2.jpg,1049549824,1659808721,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/bkb 2.jpg,3
2022-07-16/Camera01/bkb 3.jpg,1077505024,1659808726,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/bkb 3.jpg,3
2022-07-16/Camera01/bkbp.jpg,1006085120,1659808728,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/bkbp.jpg,3
2022-07-16/Camera01/boxes 2.jpg,920913920,1659808732,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/boxes 2.jpg,3
2022-07-16/Camera01/boxes.jpg,977464320,1659808736,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/boxes.jpg,3
2022-07-16/Camera01/break 1.jpg,805920256,1659808739,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/break 1.jpg,3
2022-07-16/Camera01/break 2.jpg,941130240,1659808743,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/break 2.jpg,3
2022-07-16/Camera01/break 3.jpg,743676416,1659808746,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/break 3.jpg,3
2022-07-16/Camera01/break 4.jpg,713498624,1659808749,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/break 4.jpg,3
2022-07-16/Camera01/cobbles 1.jpg,891941888,1659808753,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/cobbles 1.jpg,3
2022-07-16/Camera01/cobbles 2.jpg,920261120,1659808757,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/cobbles 2.jpg,3
2022-07-16/Camera01/elevator.jpg,890439680,1659808760,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/elevator.jpg,3
2022-07-16/Camera01/irish 2.jpg,993678336,1659808764,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/irish 2.jpg,3
2022-07-16/Camera01/irish.jpg,889795584,1659808767,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/irish.jpg,3
2022-07-16/Camera01/no hands 1.jpg,849522176,1659808770,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/no hands 1.jpg,3
2022-07-16/Camera01/no hands 2.jpg,818337792,1659808774,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/no hands 2.jpg,3
2022-07-16/Camera01/ph.jpg,781526016,1659808777,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/ph.jpg,3
2022-07-16/Camera01/stranger things.jpg,884158976,1659808781,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/stranger things.jpg,3
2022-07-16/Camera01/tom stranger.jpg,796024832,1659808784,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/tom stranger.jpg,3
2022-07-16/Camera01/tom.jpg,813741056,1659808788,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/tom.jpg,3
2022-07-16/Camera01/trio 2.jpg,885504000,1659808791,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/trio 2.jpg,3
2022-07-16/Camera01/trio.jpg,905051136,1659808794,1,0,file,2022-07-16/Camera01,/Volumes/s8/gopro/2022-07-16/Camera01/trio.jpg,3
2022-07-28/Camera01/VID_20220728_155017_00_001.insv,3377556806144,1659038871,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_155017_00_001.insv,3
2022-07-28/Camera01/VID_20220728_155017_10_001.insv,3360811909120,1659038866,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_155017_10_001.insv,3
2022-07-28/Camera01/VID_20220728_163337_00_002.insv,2827501005312,1659041298,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_163337_00_002.insv,3
2022-07-28/Camera01/VID_20220728_163337_10_002.insv,2813203578880,1659041294,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_163337_10_002.insv,3
2022-07-28/Camera01/VID_20220728_184525_00_003.insv,2870735493632,1659049219,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_184525_00_003.insv,3
2022-07-28/Camera01/VID_20220728_184525_10_003.insv,2856153251840,1659049215,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_184525_10_003.insv,3
2022-07-28/Camera01/VID_20220728_192136_00_004.insv,3463735045632,1659051574,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_192136_00_004.insv,3
2022-07-28/Camera01/VID_20220728_192136_10_004.insv,3435973836800,1659051569,1,0,file,2022-07-28/Camera01,/Volumes/s8/gopro/2022-07-28/Camera01/VID_20220728_192136_10_004.insv,3
2022-07-29/Camera01/VID_20220729_163725_00_005.insv,3097373121024,1659128010,1,0,file,2022-07-29/Camera01,/Volumes/s8/gopro/2022-07-29/Camera01/VID_20220729_163725_00_005.insv,3
2022-07-29/Camera01/VID_20220729_163725_10_005.insv,3081639034880,1659128006,1,0,file,2022-07-29/Camera01,/Volumes/s8/gopro/2022-07-29/Camera01/VID_20220729_163725_10_005.insv,3
2022-07-29/Camera01/VID_20220729_195523_00_006.insv,2611707178496,1659139736,1,0,file,2022-07-29/Camera01,/Volumes/s8/gopro/2022-07-29/Camera01/VID_20220729_195523_00_006.insv,3
2022-07-29/Camera01/VID_20220729_195523_10_006.insv,2598455214080,1659139732,1,0,file,2022-07-29/Camera01,/Volumes/s8/gopro/2022-07-29/Camera01/VID_20220729_195523_10_006.insv,3
2022-07-30/Camera01/VID_20220730_140144_00_007.insv,789217345024,1659204351,1,0,file,2022-07-30/Camera01,/Volumes/s8/gopro/2022-07-30/Camera01/VID_20220730_140144_00_007.insv,3
2022-07-30/Camera01/VID_20220730_140144_10_007.insv,783831531520,1659204348,1,0,file,2022-07-30/Camera01,/Volumes/s8/gopro/2022-07-30/Camera01/VID_20220730_140144_10_007.insv,3
2022-07-30/Camera01/VID_20220730_161302_00_008.insv,573770046976,1659212161,1,0,file,2022-07-30/Camera01,/Volumes/s8/gopro/2022-07-30/Camera01/VID_20220730_161302_00_008.insv,3
2022-07-30/Camera01/VID_20220730_161302_10_008.insv,569083166720,1659212159,1,0,file,2022-07-30/Camera01,/Volumes/s8/gopro/2022-07-30/Camera01/VID_20220730_161302_10_008.insv,3
2022-07-31/Camera01/VID_20220731_110846_00_001.insv,3432064003584,1659281194,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_110846_00_001.insv,3
2022-07-31/Camera01/VID_20220731_110846_10_001.insv,3414499000320,1659281189,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_110846_10_001.insv,3
2022-07-31/Camera01/VID_20220731_115438_00_002.insv,3669544726016,1659284021,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_115438_00_002.insv,3
2022-07-31/Camera01/VID_20220731_115438_10_002.insv,3650722201600,1659284015,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_115438_10_002.insv,3
2022-07-31/Camera01/VID_20220731_135136_00_003.insv,4144600534528,1659291189,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_135136_00_003.insv,3
2022-07-31/Camera01/VID_20220731_135136_10_003.insv,4123168604160,1659291183,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_135136_10_003.insv,3
2022-07-31/Camera01/VID_20220731_144618_00_004.insv,3463988596224,1659294259,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_144618_00_004.insv,3
2022-07-31/Camera01/VID_20220731_144618_10_004.insv,3446711255040,1659294254,1,0,file,2022-07-31/Camera01,/Volumes/s8/gopro/2022-07-31/Camera01/VID_20220731_144618_10_004.insv,3
2022-08-01/Camera01/VID_20220801_174812_00_005.insv,2968043630080,1659391416,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_174812_00_005.insv,3
2022-08-01/Camera01/VID_20220801_174812_10_005.insv,2952790016000,1659391411,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_174812_10_005.insv,3
2022-08-01/Camera01/VID_20220801_180615_00_006.insv,184860359680,1659391632,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_180615_00_006.insv,3
2022-08-01/Camera01/VID_20220801_180615_10_006.insv,182536110080,1659391630,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_180615_10_006.insv,3
2022-08-01/Camera01/VID_20220801_181017_00_007.insv,5805156118016,1659393628,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_181017_00_007.insv,3
2022-08-01/Camera01/VID_20220801_181017_10_007.insv,5776731013120,1659393620,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_181017_10_007.insv,3
2022-08-01/Camera01/VID_20220801_184037_00_008.insv,1069289783808,1659393969,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_184037_00_008.insv,3
2022-08-01/Camera01/VID_20220801_184037_10_008.insv,1063004405760,1659393967,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_184037_10_008.insv,3
2022-08-01/Camera01/VID_20220801_185123_00_009.insv,5599707921920,1659396028,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_185123_00_009.insv,3
2022-08-01/Camera01/VID_20220801_185123_10_009.insv,5572720066560,1659396021,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_185123_10_009.insv,3
2022-08-01/Camera01/VID_20220801_195602_00_010.insv,5804618685952,1659399973,1,0,file,2022-08-01/Camera01,/Volumes/s8/gopro/2022-08-01/Camera01/VID_20220801_195602_00_010.insv,3
